id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,0.5,tcp,http,FIN,10,8,1200,800,20.0,2400,1600,120,100,0.05,0.04,0.01,0.01,0.0,64,64,0,0,8192,4096,0,0,0.05,0.02,0.01,1,200,2,3,1,0,0,1,2,3,0,0,1,0,Normal,Normal,1,1,0
2,1.2,tcp,ssh,CON,15,12,2400,1600,12.5,2000,1333.33,160,133.33,0.08,0.067,0.02,0.015,0.0,64,64,0,0,8192,8192,0,0,0.08,0.04,0.02,1,0,3,4,2,0,0,1,3,4,0,0,0,0,Normal,Normal,1,0,0
3,0.8,udp,dns,FIN,4,4,300,400,5.0,375,500,75,100,0.2,0.2,0.05,0.05,5.0,64,64,0,0,1024,1024,0,0,0,0,0,1,0,2,2,1,0,0,1,2,2,0,0,0,1,Normal,Normal,0,0,0
4,2.1,tcp,https,CON,25,20,3000,2500,11.9,1428.57,1190.48,120,125,0.084,0.105,0.03,0.025,0.0,64,64,0,0,8192,8192,0,0,0.12,0.06,0.03,2,500,4,5,3,0,0,2,4,5,0,0,2,0,Normal,Normal,2,0,0
5,0.3,tcp,ftp,FIN,6,5,600,500,20.0,2000,1666.67,100,100,0.05,0.06,0.01,0.01,0.0,64,64,0,0,4096,4096,0,0,0.05,0.025,0.012,1,0,2,2,1,1,1,1,2,2,1,2,0,0,Normal,Normal,1,1,0
6,15.5,tcp,-,CON,1000,50,50000,2500,64.5,3225.8,161.29,50,50,0.0155,0.31,0.5,0.8,0.0,64,64,5,0,1024,8192,0,0,0.2,0.1,0.05,0,0,50,200,100,20,5,10,50,200,0,0,0,0,DoS,Attack,900,10,90
7,25.8,tcp,-,CON,2000,100,100000,5000,77.5,3875.97,193.8,50,50,0.0129,0.258,0.8,1.2,0.0,64,64,10,2,512,8192,0,0,0.3,0.15,0.075,0,0,100,500,200,50,10,20,100,500,0,0,0,0,DoS,Attack,1800,20,180
8,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
9,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
10,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
