id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,2.975,udp,https,FIN,16,21,2624,6714,12.4,882.02,2256.81,164.0,319.71,0.1859,0.1417,0.083,0.007,12.4,64,64,0,0,8192,4096,0,0,0.072,0.031,0.014,2,463,5,6,3,0,0,3,5,8,0,0,1,0,Normal,Normal,1,1,0
2,8.725,tcp,ssh,CON,59,64,1163,2438,14.1,133.3,279.43,19.71,38.09,0.1479,0.1363,0.09,0.093,0.0,64,64,0,0,8192,4096,0,0,0.046,0.046,0.015,2,0,5,1,3,0,0,1,5,6,0,0,0,0,Normal,Normal,1,1,0
3,17.622,tcp,http,CON,494,258,46722,27035,154.5,2651.34,1534.16,94.58,104.79,0.0357,0.0683,0.553,0.496,0.0,255,128,44,11,512,2048,0,0,0.16,0.186,0.061,2,821,14,80,44,2,3,12,33,80,0,0,2,1,Worms,Attack,148,98,49
4,3.471,udp,http,RST,31,19,4901,1991,14.4,1411.99,573.61,158.1,104.79,0.112,0.1827,0.079,0.031,14.4,64,64,0,0,4096,8192,0,0,0.013,0.047,0.014,2,947,1,5,4,0,0,3,1,6,0,0,2,0,Normal,Normal,1,1,0
5,78.331,tcp,-,CON,3096,326,108557,112173,437.6,1385.88,1432.04,35.06,344.09,0.0253,0.2403,0.463,0.439,0.0,64,255,287,15,2048,8192,0,0,0.117,0.085,0.009,0,0,6,41,2,3,4,5,49,92,0,0,0,1,DoS,Attack,2476,309,309
6,18.431,udp,ssh,RST,18,69,3884,4464,4.7,210.73,242.2,215.78,64.7,1.0239,0.2671,0.071,0.095,4.7,64,64,0,0,4096,8192,0,0,0.032,0.04,0.018,1,0,3,10,5,0,0,2,5,10,0,0,0,0,Normal,Normal,1,1,0
7,1.146,tcp,ftp,RST,21,64,2808,3285,74.2,2450.26,2866.49,133.71,51.33,0.0546,0.0179,0.043,0.02,0.0,64,64,0,0,8192,8192,0,0,0.092,0.017,0.012,1,0,2,2,3,0,0,2,4,4,1,1,0,0,Normal,Normal,1,1,0
8,73.412,tcp,-,CON,3139,1857,124441,121430,476.5,1695.1,1654.09,39.64,65.39,0.0234,0.0395,0.534,0.883,0.0,255,128,191,56,8192,512,0,0,0.05,0.167,0.039,3,0,10,96,22,3,2,6,5,66,0,0,0,0,DoS,Attack,2511,313,313
9,106.542,tcp,-,CON,3360,980,63050,15881,156.9,591.79,149.06,18.76,16.21,0.0317,0.1087,0.665,0.157,0.0,128,128,275,40,4096,512,0,0,0.068,0.155,0.069,2,0,7,58,20,7,2,4,6,21,0,0,0,1,DoS,Attack,2688,336,336
10,0.117,tcp,-,SYN,16,8,818,844,2720.3,6991.45,7213.68,51.12,105.5,0.0073,0.0146,0.912,0.928,0.0,64,64,0,0,4096,1024,0,0,0.091,0.01,0.098,3,0,8,10,31,9,3,2,28,19,0,0,0,0,Reconnaissance,Attack,1,0,0
11,1.718,udp,http,CON,26,27,1973,4487,30.8,1148.43,2611.76,75.88,166.19,0.0661,0.0636,0.06,0.087,30.8,64,64,0,0,8192,8192,0,0,0.014,0.025,0.009,2,791,4,1,3,0,0,2,2,3,0,0,2,0,Normal,Normal,1,1,0
12,22.058,tcp,-,CON,73,34,7077,5347,36.2,320.84,242.41,96.95,157.26,0.3022,0.6488,0.377,0.876,0.0,64,64,1,0,1024,2048,0,0,0.454,0.104,0.036,1,0,3,15,48,0,1,20,10,37,0,0,0,0,Backdoor,Attack,7,7,0
13,11.533,tcp,http,FIN,251,106,7481,5439,157.5,648.66,471.6,29.8,51.31,0.0459,0.1088,0.918,0.197,0.0,128,64,0,0,8192,2048,0,0,0.492,0.15,0.079,2,506,4,61,16,5,0,11,34,31,0,0,0,1,Exploits,Attack,50,50,25
14,116.663,tcp,-,CON,2475,398,109189,81916,117.4,935.94,702.16,44.12,205.82,0.0471,0.2931,0.951,0.602,0.0,64,128,358,28,2048,8192,0,0,0.411,0.178,0.027,3,0,18,61,17,0,5,7,19,46,0,0,0,0,DoS,Attack,1980,247,247
15,103.936,tcp,-,CON,3926,1735,143106,64756,100.4,1376.87,623.04,36.45,37.32,0.0265,0.0599,0.469,0.944,0.0,128,128,289,64,4096,2048,0,0,0.06,0.172,0.055,1,0,12,40,47,5,4,20,6,7,0,0,0,0,DoS,Attack,3140,392,392
16,84.696,tcp,-,CON,4564,840,90042,33903,188.2,1063.12,400.29,19.73,40.36,0.0186,0.1008,0.78,0.35,0.0,255,64,355,32,512,4096,0,0,0.038,0.194,0.089,3,0,12,66,38,1,3,17,15,79,0,0,0,0,DoS,Attack,3651,456,456
17,0.173,udp,https,CON,21,33,2987,4037,312.1,17265.9,23335.26,142.24,122.33,0.0082,0.0052,0.089,0.024,312.1,64,64,0,0,8192,8192,0,0,0.076,0.042,0.026,2,949,3,8,3,0,0,2,5,7,0,0,2,0,Normal,Normal,1,1,0
18,0.137,tcp,-,FIN,3,0,292,84,2040.0,2131.39,613.14,97.33,84.0,0.0457,0.137,0.981,0.63,0.0,64,128,0,0,2048,2048,0,0,0.214,0.042,0.099,3,0,9,7,5,5,2,15,32,65,0,0,0,0,Reconnaissance,Attack,1,1,0
19,8.804,tcp,http,CON,703,137,26827,31008,233.5,3047.14,3522.04,38.16,226.34,0.0125,0.0643,0.817,0.128,0.0,255,64,74,7,4096,8192,0,0,0.431,0.123,0.037,0,448,13,24,48,8,4,3,45,60,0,0,3,1,Worms,Attack,210,140,70
20,8.178,udp,https,FIN,55,32,14375,12469,22.3,1757.76,1524.7,261.36,389.66,0.1487,0.2556,0.447,0.343,22.3,128,64,4,1,1024,512,0,0,0.078,0.093,0.052,0,362,10,16,35,6,1,3,43,98,0,0,0,1,Exploits,Attack,11,11,5
21,49.867,tcp,-,CON,3767,2387,299877,266207,389.1,6013.54,5338.34,79.61,111.52,0.0132,0.0209,0.134,0.299,0.0,128,255,579,183,1024,1024,0,0,0.186,0.163,0.031,3,0,13,4,48,9,1,15,38,55,0,0,0,1,DoS,Attack,3013,376,376
