id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,5.944,udp,ssh,CON,92,26,7489,1517,15.48,1259.93,255.22,81.4,58.35,0.13,0.026,0.071,0.073,9.8,128,128,0,0,2048,1024,0,0,0.126,0.02,0.03,0,786,3,6,10,5,1,1,3,3,0,0,0,0,Normal,Normal,0,0,1
2,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
3,9.727,udp,ftp,CON,97,34,4826,3667,9.97,496.14,376.99,49.75,107.85,0.118,0.125,0.025,0.061,8.3,128,255,0,0,4096,1024,0,0,0.19,0.03,0.031,2,231,10,5,7,2,0,4,9,3,0,0,0,1,Normal,Normal,2,0,1
4,7.386,udp,telnet,FIN,84,97,4095,4917,11.37,554.43,665.72,48.75,50.69,0.157,0.055,0.081,0.059,3.5,64,128,0,0,4096,4096,0,0,0.145,0.065,0.012,1,803,4,4,1,4,2,4,5,10,0,0,0,0,Normal,Normal,0,3,0
5,1.902,tcp,-,CON,12,5,920,433,23.38,444.7,763.24,50,50,0.114,0.181,0.01,0.06,0.0,64,64,0,0,1024,8192,0,0,0.034,0.021,0.022,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,0,3
6,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
7,6.544,udp,https,CON,87,4,7479,8514,13.29,1142.88,1301.04,85.97,2128.5,0.123,0.17,0.091,0.013,5.1,128,255,0,0,2048,1024,0,0,0.078,0.051,0.033,1,248,3,1,1,1,2,4,7,9,0,0,5,1,Normal,Normal,0,0,0
8,4.464,tcp,http,RST,100,28,4257,4452,22.4,953.63,997.31,42.57,159.0,0.175,0.135,0.09,0.019,0.0,64,64,0,0,2048,16384,0,0,0.16,0.033,0.027,0,293,6,8,10,3,1,2,2,9,0,0,2,0,Normal,Normal,0,2,1
9,6.468,tcp,-,CON,1184,103,41908,9018,183.06,6479.28,1394.25,35.4,87.55,0.044,0.137,0.717,1.338,0.0,64,64,14,1,512,8192,0,0,0.375,0.203,0.102,0,0,139,264,370,92,11,88,188,703,0,0,0,0,DoS,Attack,1109,74,158
10,1.685,udp,http,FIN,34,89,9138,2484,20.18,5423.15,1474.18,268.76,27.91,0.175,0.055,0.009,0.037,2.3,128,255,0,0,16384,8192,0,0,0.024,0.084,0.01,0,712,3,7,7,5,4,0,5,2,0,0,4,0,Normal,Normal,1,0,0
11,1.992,tcp,-,RST,9,1,138,139,23.87,270.81,442.98,50,50,0.152,0.353,0.05,0.026,0.0,64,64,0,0,2048,8192,0,0,0.034,0.033,0.02,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,0
12,5.412,tcp,ssh,RST,36,79,8381,7483,6.65,1548.6,1382.67,232.81,94.72,0.036,0.103,0.046,0.089,0.0,128,128,0,0,4096,1024,0,0,0.014,0.097,0.041,0,807,2,7,5,5,0,1,5,4,0,0,0,0,Normal,Normal,1,2,1
13,8.789,udp,http,CON,80,17,7891,3066,9.1,897.83,348.85,98.64,180.35,0.115,0.166,0.025,0.067,3.9,255,64,0,0,16384,1024,0,0,0.197,0.028,0.048,3,504,9,6,10,4,2,2,5,1,0,0,4,1,Normal,Normal,1,0,1
14,11.455,tcp,ssh,CON,604,26,14488,1978,52.73,1264.78,172.68,23.99,76.08,0.008,0.36,0.41,0.448,0.0,64,64,10,2,1024,8192,0,0,0.118,0.104,0.046,0,0,10,137,135,19,7,9,93,153,0,0,0,1,Brute Force,Attack,462,142,46
15,14.165,tcp,telnet,CON,462,27,27797,1388,32.62,1962.37,97.99,60.17,51.41,0.017,0.376,0.241,0.533,0.0,64,64,3,0,2048,8192,0,0,0.163,0.127,0.038,0,0,18,77,87,16,8,12,92,115,0,0,0,0,Brute Force,Attack,419,118,113
16,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
17,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
18,14.036,tcp,ssh,CON,388,33,35165,1560,27.64,2505.34,111.14,90.63,47.27,0.018,0.579,0.218,0.635,0.0,64,64,3,2,2048,8192,0,0,0.147,0.108,0.062,0,0,25,192,76,22,7,15,43,56,0,0,0,0,Brute Force,Attack,151,48,192
19,12.227,tcp,-,CON,1133,92,150846,8633,92.66,12337.12,706.06,133.14,93.84,0.047,0.107,0.463,1.423,0.0,64,64,17,0,512,8192,0,0,0.326,0.203,0.104,0,0,67,494,532,77,30,63,241,150,0,0,0,0,DoS,Attack,1492,37,264
20,1.452,tcp,-,FIN,73,2,465,7599,50.28,320.25,5233.47,6.37,3799.5,0.043,0.028,0.021,0.081,0.0,64,255,0,0,8192,1024,0,0,0.118,0.076,0.026,0,670,7,8,3,1,0,0,5,6,0,0,0,1,Normal,Normal,1,0,1
21,0.932,tcp,dns,FIN,14,60,5602,4384,15.02,6010.73,4703.86,400.14,73.07,0.042,0.164,0.064,0.054,0.0,255,128,0,0,4096,16384,0,0,0.067,0.086,0.04,3,243,9,2,6,0,1,4,2,2,0,0,0,1,Normal,Normal,2,3,1
22,6.265,tcp,-,CON,1422,15,30347,1210,226.98,4843.89,193.14,21.34,80.67,0.013,0.311,0.669,1.416,0.0,64,64,19,2,1024,8192,0,0,0.123,0.051,0.036,0,0,52,216,332,75,46,16,497,765,0,0,0,0,DoS,Attack,1263,34,98
23,5.019,tcp,ssh,RST,40,10,73,2316,7.97,14.54,461.45,1.82,231.6,0.109,0.184,0.037,0.04,0.0,255,128,0,0,4096,8192,0,0,0.064,0.059,0.048,1,59,1,6,2,4,5,5,6,7,0,0,0,1,Normal,Normal,0,3,1
