id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1,6.905,tcp,http,CON,177,19,11752,3443,28.7,1701.96,498.62,66.4,181.21,0.039,0.3634,0.21,0.379,0.0,255,64,22,1,2048,512,0,0,0.487,0.074,0.033,0,191,13,49,25,8,3,2,41,2,0,0,1,0,Worms,Attack,53,35,17
2,9.605,udp,ssh,CON,100,64,4803,1970,17.1,500.05,205.1,48.03,30.78,0.0961,0.1501,0.072,0.095,17.1,64,64,0,0,4096,4096,0,0,0.075,0.045,0.005,2,0,1,5,2,0,0,3,3,3,0,0,0,0,Normal,Normal,1,1,0
3,0.065,tcp,-,RST,2,1,493,255,1746.2,7584.62,3923.08,246.5,255.0,0.0325,0.065,0.993,0.752,0.0,255,64,0,0,4096,4096,0,0,0.054,0.065,0.015,0,0,3,3,17,3,1,18,47,78,0,0,0,1,Reconnaissance,Attack,1,1,1
4,3.384,tcp,ftp,CON,79,31,6384,5106,32.5,1886.52,1508.87,80.81,164.71,0.0428,0.1092,0.091,0.046,0.0,64,64,0,0,8192,4096,0,0,0.022,0.024,0.009,2,0,3,2,4,0,0,3,4,3,1,3,0,0,Normal,Normal,1,1,0
5,0.5,udp,dns,CON,5,4,445,447,18.0,890.0,894.0,89.0,111.75,0.1,0.125,0.015,0.082,18.0,64,64,0,0,4096,4096,0,0,0.029,0.041,0.023,1,0,4,1,2,0,0,3,3,1,0,0,0,0,Normal,Normal,1,1,0
6,0.936,udp,https,FIN,21,12,3966,7464,35.3,4237.18,7974.36,188.86,622.0,0.0446,0.078,0.095,0.045,35.3,64,64,0,0,4096,8192,0,0,0.081,0.036,0.022,2,696,4,9,5,0,0,3,4,9,0,0,1,0,Normal,Normal,1,1,0
7,16.026,tcp,ssh,CON,127,63,7640,5641,34.8,476.73,351.99,60.16,89.54,0.1262,0.2544,0.52,0.427,0.0,255,64,4,1,4096,512,0,0,0.44,0.089,0.049,2,0,20,29,42,1,5,15,45,39,0,0,0,1,Backdoor,Attack,12,12,0
8,45.548,tcp,-,CON,1223,556,61976,45232,156.1,1360.67,993.06,50.68,81.35,0.0372,0.0819,0.087,0.506,0.0,255,64,201,45,4096,512,0,0,0.467,0.071,0.061,0,0,19,37,31,7,3,11,12,7,0,0,0,1,DoS,Attack,978,122,122
9,16.249,tcp,ssh,FIN,54,35,5945,1840,5.5,365.87,113.24,110.09,52.57,0.3009,0.4643,0.051,0.017,0.0,64,64,0,0,8192,4096,0,0,0.068,0.012,0.024,1,0,1,3,1,0,0,3,4,6,0,0,0,0,Normal,Normal,1,1,0
10,26.375,tcp,-,CON,1036,749,134779,90836,103.3,5110.1,3444.02,130.1,121.28,0.0255,0.0352,0.48,0.584,0.0,255,128,152,55,4096,4096,0,0,0.371,0.116,0.061,0,0,3,38,15,6,5,8,20,85,0,0,0,1,DoS,Attack,828,103,103
11,0.096,tcp,-,SYN,7,2,258,159,1601.6,2687.5,1656.25,36.86,79.5,0.0137,0.048,0.582,0.681,0.0,128,255,0,0,4096,8192,0,0,0.103,0.128,0.036,2,0,20,88,40,1,1,4,26,48,0,0,0,1,Reconnaissance,Attack,1,0,0
12,3.912,udp,https,RST,60,31,1853,1417,72.0,473.67,362.22,30.88,45.71,0.0652,0.1262,0.636,0.761,72.0,128,128,5,1,1024,512,0,0,0.088,0.098,0.006,2,332,15,83,17,2,0,11,19,73,0,0,1,0,Exploits,Attack,12,12,6
