dst,src,type,version,ihl,tos,len,id,frag,ttl,proto,ip_flags,ip_src,ip_dst,ip_chksum,sport,dport,seq,ack,dataofs,reserved,window,urgptr,tcp_flags,tcp_chksum
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,24789,0,64,6,DF,192.168.77.159,14.103.186.52,0,4278,1890,1626339580,1837413737,5,0,507,0,A,55038
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,23053,0,64,6,DF,192.168.77.159,61.129.248.99,0,4119,80,2660582096,2833449267,5,0,512,0,A,17480
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,41,24785,0,64,6,DF,192.168.77.159,39.108.229.167,0,4033,80,1756688746,1653708260,5,0,511,0,A,7031
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,52,4440,0,51,6,DF,61.129.248.99,192.168.77.159,62015,80,4119,2833449267,2660582097,8,0,131,0,A,54876
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,32,52,19530,0,50,6,DF,14.103.186.52,192.168.77.159,9591,1890,4278,1837413737,1626339581,8,0,16920,0,A,6133
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,20,52,17402,0,50,6,DF,39.108.229.167,192.168.77.159,59738,80,4033,1653708260,1756688747,8,0,131,0,A,18168
2c:6d:c1:84:81:40,aa:e8:a7:6e:42:1c,2048,4,5,0,40,8151,0,45,6,DF,183.60.229.130,192.168.77.159,33522,20168,36193,2490093713,1421031777,5,0,501,0,FA,13212
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52616,0,64,6,DF,192.168.77.159,183.60.229.130,0,36193,20168,1421031777,2490093714,5,0,512,0,A,43809
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,74,52617,0,64,6,DF,192.168.77.159,183.60.229.130,0,36193,20168,1421031777,2490093714,5,0,512,0,PA,43843
aa:e8:a7:6e:42:1c,2c:6d:c1:84:81:40,2048,4,5,0,40,52618,0,64,6,DF,192.168.77.159,183.60.229.130,0,36193,20168,1421031811,2490093714,5,0,512,0,FA,43809
